prediction,goldlabel,questions,passages_len
"l'énergie vitale, l'excitation foll","l'énergie vitale, l'excitation foll",question: Qu'est-ce qui plaît à Amalric pendant la biennale d'art contemporain de Nantes ? </s>,4
lorsqu'il n'avait pas d'érection,lorsqu'il n'avait pas d'érection,"question: à quelle occasion la femme du patient disait-elle ""Pégase à perdu ses ailes"" ? </s>",4
des réminiscences évangéliques,l’Évangile selon Matthieu,question: À quoi fait référence le titre du second chapitre ? </s>,4
Rodolphe,Rodolphe,question: Avec quelle autre personnage de roman Harthouse est-il comparé ? </s>,4
porte de la Chapelle,porte de la Chapelle,question: Jusqu'où doit se prolonger le tramway maintenant ? </s>,4
Wilkie Collins,Wilkie Collins,question: Qui inspire énormément Dickens dans sa technique ? </s>,4
"Le Havre, Nantes, Saint-Nazaire, Rochefor","Le Havre, Nantes, Saint-Nazaire, Rochefor",question: Par où la troupe est-elle passée durant sa tournée ? </s>,4
recroquevillé,recroquevillé,question: Quelle est la position de Harrison Ford sur le siège passager ? </s>,4
Rome,Rome,question: Qui est la nouvelle Babylone ? </s>,4
grâce à des dessins de sa mère,grâce à des dessins de sa mère,"question: Comment Morgan, dans le roman de Camilla Läckberg, a-t-il développé son empathie ? </s>",4
traitement des intérêts et comportements restreint,le traitement des intérêts et comportements restrein,"question: Pour quel traitement les inhibiteurs sélectifs de la recapture de la sérotonine, fluoxétine, fluvoxamine et sertraline sont-ils utilisés ? </s>",4
Marduk,Marduk,question: Quel est le nom de la divinité tutélaire de Babylone ? </s>,4
trop dangereuses pour une application au quotidien,’il considérait comme trop dangereuses pour une application au,question: Quel était l'avis de James Watt sur les machines à hautes pressions ? </s>,4
Louis XIV,Louis XIV,question: Quel roi sait qu'il est possible de mener à bout le projet du canal ? </s>,4
polis et huilés,les pistons des machines,question: Que représentent les éléphants ? </s>,4
260 000,260 000 voyageurs par jour,question: Quel est la capacité moyenne des lignes du métro ? </s>,4
1841,en 1841,question: Quand est publié Barnaby Rudge ? </s>,4
Tony Attwood,Tony Attwood,question: Selon qui le syndrome d'Asperger a une origine étiopathogène ? </s>,4
bol,bol,question: À quel objet ressemble le nid des méliphanges ? </s>,4
1999,1999,question: À partir de quand Mario Desmarais est-il la voix ? </s>,4
22 millions de m3,22 millions de m3,question: Quel est le volume d'eau que représente le lac construit en 1980 ? </s>,4
Dickens,Dickens,question: Qui a écrit Hard Times ? </s>,4
chevaux anglais,Ardennais belge,question: Quelle race donne le cob lorsqu'il est croisé ? </s>,4
Chessington Zoo,Chessington Zoo,question: Quel zoo se trouve en Angleterre ? </s>,4
tendance de certains journalistes et biographes,la fascination,question: Que suscite le syndrome d'Asperger dans la société ? </s>,4
l’application excessive à laquelle il se livra,l’application excessive à laquelle il se livra,question: Qu'est-ce qui cause la maladie de Sadi d'après Hippolyte ? </s>,4
rien des lieux dans lesquels ils se produisent,ils ne voient rien des lieux dans lesquels,question: Les membres de la troupe embarquée dans cette tournée en France voient-ils réellement ce qu'ils étaient venus chercher ? </s>,4
Maserati 6C-34,la nouvelle Maserati 6C-34,question: Quelle nouvelle voiture Nuvolari utilise-t-il à Monza ? </s>,4
Pégase,Pégase,question: Qui abandonne bellérophon lors de sa tentative ? </s>,4
lézards,lézards,question: Quel type de reptile les Méliphages attaquent-ils ? </s>,4
chemin de fer en plaçant des taxes plus élevées,le chemin de fer,question: Qu'est ce que favorise la compagnie ? </s>,4
"un affichage dans les rues, les métro","un affichage dans les rues, les métro",question: En quoi la campagne publicitaire menée par Euro RSCG a-t-elle consisté ? </s>,4
Liane Holliday Willey,Liane Holliday Willey,question: Quel est le nom de la militante qui estime que les femmes Asperger ne sont pas correctement diagnostiquée ? </s>,4
John Colter,John Colter,question: Qui découvrit le Yellowstone en premier ? </s>,4
monts Lattari,au niveau des monts Lattari,question: où se retire Teias ? </s>,4
Hard Times,Stubborn Things,question: Que est le troisième titre proposé ? </s>,4
2 septembre,février,question: Quand Dickens a-t-il commencé son oeuvre North and South ? </s>,4
son patron,son patron,question: Chez qui Stephen est-il convoqué ? </s>,4
limiter les interactions amoureuses et provoquer des comportement,limiter les interactions amoureuses et provoquer des comportement,question: Que peuvent entrainer les difficultés de communication des Asperger ? </s>,4
médiévale,médiévale,"question: Durant quelle époque, les témoignages de Babylone sont-ils oubliés ? </s>",4
"actuelle Algérie, en France, et jusqu",dans l'actuelle Algérie,question: ou est conservé le sarcophage sur lequel on retrouve le mythe ? </s>,4
il n’y a de flux de chaleur inutile,il n’y a de flux de chaleur inutile,question: Qu'est-ce qui rend possible la réversibilité du cycle ? </s>,4
Good Samaritain,le Bon Samaritain,question: À quelle référence biblique fait appelle Mr Gradgrind ? </s>,4
camp Alpha,Alpha,question: Quel camp contient le site de Babylone ? </s>,4
son fruit,de Luc,"question: D'où provient le verset ""Car chaque arbre [...] sur des ronces."" ? </s>",4
Suivent deux autres désillusions pour l'a,deux autres désillusions,question: Qu'est-ce qui suit pour Harrison Ford ? </s>,4
femme thrace,femme thrace,"question: Que signifie "" Thratta "" ? </s>",4
d'imagination,manquer d'imagination,question: DE quoi peuvent manquer les adultes Asperger ? </s>,4
ligne de tramway,tramway,question: Quel autre moyen de transport est choisi pour remplacer la ligne de bus ? </s>,4
caballus,caballus,"question: Comment désigne-t-on ""cheval de somme"" en latin ? </s>",4
Hal B. Wallis,Howard Koch,question: Qui succède aux frères Epstein ? </s>,4
Mohammad Ghaziuddin,Le psychiatre Mohammad Ghaziud,question: Quel psychiatre a étudié les liens entre le syndrome d'Asperger et les troubles mentaux ? </s>,4
Bellérophon,Bellérophon,question: Que rappelle le sylphe Cavalier du légendaire jurassien ? </s>,4
"3,7 millions de dollars","3,7 millions de dollars",question: Combien de dollars a rapporté le film de 1944 ? </s>,4
depuis 2008,depuis 2008,question: Depuis quand le Napoli Teatro Festival Italia consacre-t-il une importante section pour ce style de spectacle ? </s>,4
Sissy,Mr Gradgrind,question: Qui est le père de Louisa ? </s>,4
marche à blanc,marche à blanc,question: Comment s'appelle le fonctionnement du métro sans passager ? </s>,4
40 mètres,40 mètres,question: À quelle hauteur monte le Old Faithful Geyser ? </s>,4
du Graal,la quête du Graal,question: Quelle est la quête principale dans le film ? </s>,4
Aristote,Aristote,question: Qui préfère recourir aux ordres et aux recommandations ? </s>,4
tenter d'attraper un jambon dans la vitr,pour tenter d'attraper un jambon,question: pourquoi Nuvolari serait-il monté sur le trottoir pendant la course ? </s>,4
octobre 1666,octobre 1666,question: Quand commencent les travaux du canal ? </s>,4
août 1853,en août 1853,question: Quand Dickens termine La Maison d'Âpre-Vent ? </s>,4
meilleure sélection française depuis longtemps,cette édition du festival de Cannes rassemblait la meilleure sélection,question: Que pense Stéphane Delorme à propos du Festival de Cannes 2010 ? </s>,4
disparu,disparu,question: Qu'est-il arrivé à Tom au moment du sauvetage ? </s>,4
en 2000,en 2000,question: Quand sort le film Apparances ? </s>,4
un cerf,un cerf,question: Quel animal Nuvolari percute-t-il au cours de ses essais ? </s>,4
accès de fièvre scarlatine,il a un accès de fièvre scarlatine,question: Qu'arrive-t-il à Sadi en 1831 ? </s>,4
Bitzer,Bitzer,question: Qui représente le fruit de la politique éducative de Kay-Shuttleworth dans le roman ? </s>,4
Sheepeaters Cliff,Sheepeaters Cliff,question: Où peut on voir le basalte ? </s>,4
une moto Bianchi,une moto Bianchi de 350 cm3,"question: en 1925, avec quelle moto Nuvolari remporte-t-il plusieurs victoires de catégorie ? </s>",4
1839,janvier 1854,question: Quand Dickens part-il visiter les manifestants ? </s>,4
apporter l'indispensable part de rêve,dansent la polka,question: Que sont capables de faire les chevaux du cirque ? </s>,4
bois,bois,question: En quel matériau sont les pilotis des écluses ? </s>,4
89 000,89 000,question: Combien d'employés seraient intéressés par ce tramway ? </s>,4
1981,en 1981,question: En quelle année les écrits de Hans Asperger deviennent plus célèbres ? </s>,4
double,le double,question: Que représente la paye des ouvriers par rapport au salaire agricole ? </s>,4
à cause de la chaleur qui règne,à cause de la chaleur,question: Pourquoi une scène est-elle jouée sans pantalon ? </s>,4
émission de télévision britannique Britain's Got Talent,l'émission de télévision britannique Britain's Got Talent,question: Dans quel cadre Susan Boyle a-t-elle été révélée ? </s>,4
profonde,profonde,question: Comment est la poitrine ? </s>,4
"usines du Creusot (bogies), de Tar",Ornans,question: Où les moteurs des rames ont-ils été conçus ? </s>,4
Tintir,Tintir,question: Qui donne les noms des temples de Babylone ? </s>,4
George Clooney,George Clooney,question: Qui remporte un Oscar ? </s>,4
si on coupait l’arrivée de la vapeur,si on coupait l’arrivée de la vapeur avant,"question: Selon Watt, comment une grande énergie peut-être économisé ? </s>",4
à l'état de spéculation,en l'absence de preuves plus solides,question: Pourquoi la théorie reste incertaine ? </s>,4
partie sud-ouest du parc,Golfe du Mexique,question: Où se jette la Yellowstone ? </s>,4
une taxe,une taxe,question: Qu'est ce qui est prélevé par la cité lors d'une vente d'esclave ? </s>,4
Bouleternère,les habitants de Bouleternère,question: Quels sont les habitants qui continuent à faire des dons testamentaires en faveur de l'église Saint Nazaire ? </s>,4
des décors que de ses acteurs,des décors,question: De quoi Ridley Scott se soucie-t-il plus ? </s>,4
Rémy Prud'homme,Rémy Prud'homme,question: Qui suppose que le tramway n'a fait que déplacer le trafic automobiles vers d'autres axes ? </s>,4
un divorce d'avec sa femme alcoolique,d'un divorce d'avec sa femme,question: À quel sujet Stephen prend-il conseil ? </s>,4
les activités économiques,économiques,question: Quelles sont les activités des plus riches mal-connues ? </s>,4
2005,2005,question: Quand 'étude sur l'hydrogène a été faite ? </s>,4
huit,huit,question: Combien de sas possède l'écluse de Fonseranes ? </s>,4
16 mai 1988,en mai 1989,question: Quand sort Indiana Jones et la Dernière Croisade au cinéma ? </s>,4
hauteur,une hauteur,question: Que doit franchir le canal du midi entre deux vallées ? </s>,4
itlsa,Autrichien,question: Quelle est la nationalité de Henreid ? </s>,4
Festival du nouveau cinéma de Montréal,Festival du nouveau cinéma de Montréal,question: Dans quel festival canadien le film a-t-il été présenté ? </s>,4
à « l'effort de guerre »,l'effort de guerre,question: A quoi participe grandement la Warner ? </s>,4
Rodolphe,Emma Bovary,question: À quel autre personnage de roman Louisa est-elle comparée ? </s>,4
héraldique,en héraldique,question: Dans quelle langue Pégase désigne un cheval ailé ? </s>,4
15 décembre 2012,15 décembre 2012,question: Quand le prolongement de la ligne a-t-il été ouvert au public ? </s>,4
palais enchantés,palais enchantés,question: À quoi sont comparées les usines pendant la nuit ? </s>,4
L’exemple des Noirs dans les États sudistes,L’exemple des Noirs dans les États sudistes,question: Quel est l'exemple qui prouve qu'une population servile peut se reproduire ? </s>,4
Angleterre victorienne,Angleterre victorienne,question: Dans quelle époque se déroule l'action ? </s>,4
Scuderia Ferrari,Scuderia Ferrari,question: Pour quelle écurie Nuvolari court-il les derniers Grands Prix ? </s>,4
syndrome geek,syndrome geek,question: Quel nom est mal utilisé pour désigné le syndrome d'Asperger ? </s>,4
Xénophon,Xénophon,question: Qui conseille de traiter les esclaves comme des animaux domestiques ? </s>,4
quelques équipements et des routes,quelques équipements et des routes,question: Quels installations installa Philetus Norris ? </s>,4
Gradgrind,Gradgrind,question: Qui Mr Sleary prend-il à partie ? </s>,4
Maria Rhode,La psychanalyste Maria Rhode,question: Qui est-ce qui rappelle que la distinction entre asperger et autisme n'est pas ancienne ? </s>,4
Hans Asperger,Tony Attwood,"question: Qui décrit les intérêts restreints dus au syndromes d'asperger comme des ""intérêts spéciaux"" ? </s>",4
apoplexie,d'apoplexie,question: De quoi Bounderby meurt-il ? </s>,4
Dalai Lama Renaissance,Dalai Lama Renaissance,question: Quel documentaire a pour narrateur Harrison Ford ? </s>,4
traverser des rivières,traverser des rivières,question: A quoi servent les ponts-canaux ? </s>,4
racines des arbres,L'abattage d'une partie de la v,question: Par quoi est fragilisé le canal ? </s>,4
l'Ancien Testament,La Bible hébraque,question: Dans quel livre Babylone occupe-t-elle une place importante ? </s>,4
La symbolique psychopompe de Pégase,"La symbolique psychopompe de Pégase, avec son",question: Qu'est-ce qui a aidé au succès de pégase et à sa diffusion ? </s>,4
combustible,du combustible,question: Qu'économise-t-on lors de l'utilisation du moteur de Arthur Woolf ? </s>,4
monde mécanique,L'image du feu et de la chaleur,question: Quelle notion est très présente dans le livre ? </s>,4
Bertram J. Cohler et Talia Weiner,Bertram J. Cohler et Talia Weiner,question: Pour quels psychanalystes la psychanalyse pourrait avoir un avenir important dans la prise en charge du syndrome Asperger ? </s>,4
son maître,à son maître,question: A qui appartiennent les enfants d'un esclave ? </s>,4
"109 km de linéaire et 3,65",109 km,question: Quelle est la longueur du système d'alimentation de la montagne Noire ? </s>,4
quarante-neuf,quarante-neuf,question: Combien d'aqueducs construit Antoine Niquet ? </s>,4
Louis XIV,Le roi Louis XIV,question: Qui est le commanditaire du canal ? </s>,4
proto-Indo-Européens,Les proto-Indo-Européens,question: Quels peuples sont restés en contact durant la préhistoire ? </s>,4
palais d'Été,palais Sud,question: Quel est le nom du palais le plus au sud ? </s>,4
Forster,Forster,question: A qui a-t-il déjà soumis des idées de titres ? </s>,4
Tessy-sur-Vire,Tessy-sur-Vire,question: Où se situe le SNEUCCN ? </s>,4
normand,normand,question: Quel qualificatif donne l'origine du cob ? </s>,4
psychopathie autistique,psychopathie autistique,question: Quel est le nom du syndrome lors de sa première identification en 1944 ? </s>,4
ses parents,ses parents,question: Chez qui Louisa rentre-t-elle ? </s>,4
luth,luth,question: De quel instrument joue l'ange musicien rouge ? </s>,4
partage de la vie quotidienne,en cas de partage de la vie quotidienne,question: dans quelle situation peut-on se rendre compte de la forte résistance au changement des personnes Asperger ? </s>,4
"jeune monstre, de misérable (wretched","de jeune monstre, de misérable",question: De quoi est-il qualifié ? </s>,4
la Poésie,le symbole de la poésie et par extension de,question: Que symbolise Pégase au 19ème siècle ? </s>,4
"Strabon, Hygin, et Nonnos de Pan","Strabon, Hygin, et Nonnos de Pan",question: Qui raconte la naissance de Pégase ? </s>,4
faire des choix techniques et de logistiques stricts,Amalric et son équipe ont dû faire,question: quelles conséquences a eu le petit budget du film d'Amalric ? </s>,4
poètes gréco-romains,des poètes gréco-romains,question: De qui proviennent les épisodes du mythe de pégase ? </s>,4
explorer les pensées des autres,d'explorer les pensées des autres,question: Que permet la lecture pour une personne Asperger ? </s>,4
dans des conditions utilisant un vrai public invité gratuitement à y,dans des conditions utilisant un vrai public invité gratuitement à y,question: Comment les scènes de spectacle ont-elles été jouées ? </s>,4
En 1989,En 1989,question: Quand se voit-il proposer le rôle de Jack Ryan ? </s>,4
Deutsche Orient-Gesellschaft,Deutsche Orient-Gesellschaft,question: Que signifie DOG ? </s>,4
"13e, 14e et 15e","13e, 14e et 15e arrondissements",question: En dessous de quels arrondissements la ligne passera-t-elle ? </s>,4
2015,2015,question: En quelle année fut révélée une similitude entre les gènes impliqués dans l'autisme et ceux de l'intelligence ? </s>,4
au début du XXe siècle,au début du XXe siècle,question: Quand le cob normand devient-il une race ? </s>,4
Durant la période islamique,islamique,"question: Sous quelle période, Babylone n'est-elle qu'un petit village ? </s>",4
dans les ondes,vers les extrémités de l'océan,question: Où est-ce que le flambeau du monde s'éteint ? </s>,4
Coketown,à Coketown,question: Où Stephen devait-il rentrer ? </s>,4
producteur de la Warner Bros.,producteur,question: Quel est le métier de Hal B. Wallis ? </s>,4
explosif,caldeira étendue,question: Quelle est la forme du volcan du Yellowstone ? </s>,4
un ligament déchiré,un ligament déchiré,question: Quelle blessure a Harrison Ford ? </s>,4
la machine à vapeur,à une large utilisation de la machine à vapeur,question: D'où provient la supériorité de l'industrie anglaise d'après les contemporains de Carnot ? </s>,4
170,170,question: Combien a-t-on introduits d'espèce dans le Yellowstone ? </s>,4
en tentant de préciser le lien entre travail et,en tentant de préciser le lien entre travail et,question: Comment Carnot ébaucha-t-il la première loi de la thermodynamique ? </s>,4
vers 1611-1614,1611-1614,question: De quand date la copie de la Vierge aux rochers ? </s>,4
dans une telle frénésie,dans une telle frénésie,question: dans quel état étais-je après la course ? </s>,4
dix,dix,question: Combien d'épisodes y a-t-il dans la première série ? </s>,4
a traîné son ennui un peu partout,dandy libertin,question: Quel est l'attribu donné à Jem ? </s>,4
"odieux, vain, vulgaire e","odieux, vain, vulgaire",question: Comment est qualifié Bounderby ? </s>,4
dressage équestre,"au cinéma, dans les littératures de l'imaginaire",question: où retrouve le symbole de Pégase dans la culture populaire ? </s>,4
"femmes trentenaires, rondes et auparavant","auprès principalement de femmes trentenaires, rondes e",question: Auprès de quelle catégorie de femmes cette pratique trouve-t-elle un engouement ? </s>,4
maximiser ses profits,à maximiser ses profits,question: Qu'est-ce que Dickens cherche à faire ? </s>,4
40 à 80 mètres,40 à 80 mètres de côté,question: Quelle est la taille des îlots d'habitations ? </s>,4
7 septembre 1995,Le 7 septembre 1995,question: Quand intervient-il au Congrès ? </s>,4
rasée,rasée,question: Dans quel état est la crinière ? </s>,4
reprendre du contrôle et améliorer leur vie au quotidien,reprendre du contrôle et améliorer leur vie au quotidien,question: Quel est l'objectif des techniques de méditation décrites dans cet ouvrage ?  </s>,4
sur la cour supérieure,Tablette de l'Esagil,question: Où trouve-t-on les dimensions de la troisième cour principale ? </s>,4
Le Fugitif de Andrew Davis,Le Fugitif,question: Quel film va rebooster la carrière de Harrison Ford ? </s>,4
l'écholalie,l'écholalie des autistes Asperger,"question: Lors d'interrogatoires, qu'est-ce qui peut être perçu chez les autistes Asperger comme un acquiescement ? </s>",4
porte d'Ishtar,porte d'Ishtar,question: Quel est le monument le mieux préservé de l'ancienne Babylone ? </s>,4
personnes avec et sans retard mental,des personnes avec et sans retard mental (voire surdou,question: Quels types de personnes font leur entrée dans le spectre de L'autisme suite à l'article de Hans Asperger ? </s>,4
Jean-Mathias,Jean-Mathias,question: Qui est le premier fils de Riquet ? </s>,4
Esagil-kina-ubbib,Esagil-kina-ubbib,question: Qui a écrit la Théodicée ? </s>,4
vert,vert,question: De quelle couleur est l'ange qui joue de la lira da braccio ? </s>,4
Robert Mitchum,Robert Mitchum,question: Quel est le premier acteur envisagé ? </s>,4
Ses notes de travail,Ses notes de travail,question: Où est-ce que se trouvent de nouvelles idées de titres ? </s>,4
89,89,question: Combien de communes sont concernées par le bien ? </s>,4
Désiré Monnier,Désiré Monnier,question: Qui estime que ces chevaux ailés de couleurs blanches sont issus du mythe de Pégase ? </s>,4
trois,trois,question: De combien de murs est constituée l'enceinte extérieure ? </s>,4
aknu,aknu,question: Comment est appelé le roi à Babylone ? </s>,4
sa critique de la société industrielle et sa,de la société industrielle,question: Quelle critique Orwell et Lawrence soulignent-ils ? </s>,4
devient de plus en plus discret,devient de plus en plus discret,question: Quelle attitude Nuvolari adopte-t-il du fait de son état de santé fragile ? </s>,4
scènes de spectacles de la troupe,des scènes de spectacles de la troupe,question: Quel type de scènes Amalric décide-t-il essentiellement de supprimer ? </s>,4
réorienter son élevage vers la production de viande,le Cob normand,question: Que menace la motorisation ? </s>,4
"bière, vin et brandy","bière, vin et brandy",question: Quels alcools est servis aux ouvriers ? </s>,4
elle met les organisateurs allemands dans l',il dépasse Manfred von Brauchitsch sur Mercedes-,question: par quel retournement de situation Nuvolari obtient-il la victoire ? </s>,4
révolutionnaires,les révolutionnaires,question: Par qui est renommé le canal ? </s>,4
wapitis,wapitis,question: Quel herbivore prospéra énormément au début du XXème siècle ? </s>,4
Uranie,Uranie,question: Qui répond à Pallas ? </s>,4
l’époque classique,l’époque classique,question: Quand émerge l'idée d'esclaves par nature ? </s>,4
la RKO Pictures,RKO Pictures,question: Avec quel est groupe Paul Henreid est-il sous contrat ? </s>,4
Napoléon 1er,Napoléon 1er,question: Qui fonde le haras de Saint-Lô ? </s>,4
échappe aux limites du monde connu,Les ailes de Pégase,question: Quel détail fait de Pégase une créature surnaturelle ? </s>,4
X 1811,à compte d’auteur,question: Sous quel titre A-J-E Guiraudet Saint-Amé publia-t-il un ouvrage de 118 pages ? </s>,4
3 394 326,3 394 326,question: Combien y-a-t-il eu de visiteur en 2011 ? </s>,4
une figure importante du milieu criminel à Casablanca,une figure importante du milieu criminel à Casablanca,question: Qui est Ferrari ? </s>,4
débit du Laudot,le débit du Laudot,question: Qu'est ce qui est trop faible pour le réservoir ? </s>,4
soulèvement d’un dôme près du lac Yellow,éruption,question: Quel phénomène semble impossible d'après le rapport géologique ? </s>,4
1665,1665,question: Quand Riquet termine-t-il sa rigole d'essai ? </s>,4
porter sur son pays un regard étranger,afin de « porter sur son pays un regard étranger »,question: Dans quel but Amalric utilise-t-il la technique utilisée par Montesquieu dans Lettres persanes ? </s>,4
battre des records de vitesses,battre des records de vitesses,question: Que pourrait selon Nuvolari permettre la voiture conçue par Ferrari et Bazzi ? </s>,4
Un escalier,Un escalier,question: Qu'est-ce qui est accroché à la façade sud pour accéder à l'étage ? </s>,4
Yellowstone et de la Snake,la Yellowstone et de la Snake,question: Quelles rivières se forment dans le parc ? </s>,4
au nord-est dans la « Ville neuve »,au nord-est dans la « Ville neuve »,question: Où se situe le théâtre ? </s>,4
les rôles ne se bousculent pas,les rôles ne se bousculent pas,question: Que se passe-t-il en Californie au début ? </s>,4
France Inter,France Inter,question: Sur quelle radio est diffusée l'émission Le Masque et la Plume ? </s>,4
770,770,question: Quel est le numéro du canal et de son système d'alimentation sur la liste de l'UNESCO ? </s>,4
24,24,question: Quel âge avait le mari de l'intendante à sa mort ? </s>,4
Banana-bird,Banana-bird,question: Quel autre nom en référence à un fruit fut donné à l'oiseau ? </s>,4
50,50,question: Combien les loups ont-ils tués de moutons ? </s>,4
ne pas être « soignés »,leur droit de ne pas être « soignés »,question: Quel droit certains Asperger défendent-ils ? </s>,4
trois millions,trois millions,question: Combien y-a-t-il de visiteurs annuel ? </s>,4
"14,5 km/h","14,5 km/h",question: Quelle était la vitesse moyenne du bus que le tramway a remplacé ? </s>,4
la pluie et le tonnerre sont venus,car la pluie et le tonnerre sont venus,question: Pourquoi Mrs Sparsit ne parvient pas à entendre la conversation ? </s>,4
Entre 18 et 23 %,Entre 18 et 23 %,question: Quelle est la proportion des adolescentes anorexiques Asperger ? </s>,4
Renault,Renault,question: Qui a des soupçons sur Rick ? </s>,4
rester calme,calme,question: Quel est le comportement du Cob à l'arrêt ? </s>,4
trentaine,une trentaine,question: Combien de films français environ dépassent-ils en 2010 le seuil honorable de 25% ? </s>,4
Francis Curzon,Francis Curzon,question: Quel homme témoigne son admiration face au courage de Nuvolari ? </s>,4
son culte,On ignore de quelle façon,question: Comment le mythe de pégase s'est étendu en Grèce et en Lycie ? </s>,4
auberge Aux Armes de Pégase,En chemin,question: Où rencontrent-ils Sissy ? </s>,4
narrateur,Diable,question: À qui est comparé Harthouse ? </s>,4
"épisode de South Park qui en parle, et",entre autres grâce à un épisode de South Park qui,question: Pourquoi le syndrome est-il très connu et médiatique aux USA ? </s>,4
casse mécanique,casse mécanique,question: Pourquoi Nuvolari abandonne-t-il une course à Crémone ? </s>,4
2003,2003,question: Quand le Norris Geyser Basin a-t-il eu un accès réduit ? </s>,4
séché,séché,question: Dans quel état se trouve le poisson transporté sur le canal ? </s>,4
Californie,"En Californie, dans la Silicon Valley",question: Dans quel Etat américain avoir un syndrome d'Asperger est-il considéré comme un atout pour trouver un emploi en informatique ? </s>,4
les tendances architecturales du temps,les tendances architecturales du temps ou bien l'imagin,question: De quoi témoigne les formes très variées de la tour de Babel dans les représentations ? </s>,4
Alfred Neubauer,Bernd Rosemeyer,"question: Qui termine à la première place, devant Nuvolari, en Italie ? </s>",4
que les particularités du syndrome rendent les Asperger naturellement,les particularités du syndrome rendent les Asperger naturellement plus,question: Que suggère l'article du Wired News sur le goût des autistes Asperger pour les jeux vidéos ? </s>,4
Soudain Adolf Hitler,Adolf Hitler,question: Qui sort du piano ? </s>,4
"pumas, des loups et des coyo","des pumas, des loups et des coy",question: Quels animaux sont difficiles à voir ? </s>,4
1 079,1 079,question: Combien de bisons ont du être tués en dehors du parc ? </s>,4
2006,2006,question: Quand le tramway avait-il commencé à être utilisé ? </s>,4
le chapeau de Stephen,le chapeau de Stephen,question: Qu'est-ce que Rachel et Sissy trouvent sur le sol ? </s>,4
dignité,la dignité,question: Que prône Josef Schovanec pour les personnes atteintes d'une forme d'autisme ? </s>,4
Hayden,Hayden,question: Qui pilota l'expédition de 1871 ? </s>,4
un journaliste allemand,consul d'Italie en Allemagne,question: Qui se montre inquiet pour la santé de Nuvolari ? </s>,4
plus de deux millions,deux millions,question: Combien de personnes visite le parc annuellement ? </s>,4
Stephen,Stephen,question: Quel est le nom du fils de Humphrey ? </s>,4
l'Avare et le Malotru,rustre celui qui s'entretient avec les esc,question: Que dépeint Théophraste ? </s>,4
soufre,hydrogène,question: Grâce a quelle matière les bactéries vivent-elles ? </s>,4
haute pression,à haute pression,question: Quelle est l'état de la substance au départ ? </s>,4
son ancien maître,son ancien maître.,question: Vis-à-vis de qui un esclave partiellement affranchi a t-il des obligations ? </s>,4
5 mars 2015,Le 5 mars 2015,question: Quel est la date du deuxième crash de Harrison Ford ? </s>,4
Des changements,Des changements,question: Qu'a le droit d'opérer l’entrepreneur suivant sur le tracé ? </s>,4
Benjamin de Tudèle,Benjamin de Tudèle,question: Qui visite les ruines de Babylone au XIIe siècle ? </s>,4
"compétences, parfois exceptionnelles","à des compétences, parfois exceptionnelles, dans le domaine des centres",question: À quoi sont associées les limitations handicapante dues au syndrome d'Asperger ? </s>,4
Asperger,Asperger,question: Quelle est la forme d'autisme dont est atteint Daniel Tammet ? </s>,4
Uta Frith,Uta Frith,question: Qui traduit l'article de Hans Asperger en 1991 ? </s>,4
aucun,il n'a aucun rôle,question: Quel est son rôle dans le monde ouvrier ? </s>,4
il n’avait plus confiance dans ses théories,qu’il n’avait plus confiance dans ses théories,question: Quelle est la théorie la plus probable au silence de Sadi Carnot durant la fin de sa vie ? </s>,4
1503,1503,question:  A partir de quand au plus tard les deux panneaux que nous connaissons sont exposés ? </s>,4
étang de Thau,Thau,question: Jusqu'à quel étang va la deuxième phase ? </s>,4
craquelures,craquelures,question: Qu'ont fait apparaître les problèmes de séchage ? </s>,4
Zeus ou de Poséidon,de Zeus ou de Poséidon,question: Qui ordonne à Pégase de redonner sa taille initial au mont hélicon ? </s>,4
monture aux chevaliers de Bretonnie,monture aux chevaliers de Bretonnie,question: à quoi peuvent servir les chevaux ailés ? </s>,4
celles des anges,à celles des anges,question: à quoi ressemble les ailes de Pégase dans l'iconographie moderne ? </s>,4
dans toute la province,dans toute la province,question: Où se trouve les domaines agricoles pris en charge par le gouverneur ? </s>,4
le gouvernement,le gouvernement,question: Qui apporta l'argent pour l'expédition de 1871 ? </s>,4
trapézodale,trapézodale,question: Quelle est la forme du palais Sud ? </s>,4
1772,1772,question: Quand sont établis les procès verbaux ? </s>,4
au club de Rick,au club de Rick,question: Où arrive Ugarte ? </s>,4
hollandais,hollandais,question: Quelle est la nationalité d'Eduard van Oort ? </s>,4
rectangulaire,rectangulaire,question: Quelle est la forme du sas des écluses ? </s>,4
le serpent,le serpent au Jardin d'Éden,question: À quel animal biblique Slackbridge fait-il référence ? </s>,4
type Agora,bus articulés de type Agora,question: Quels types de bus sont utilisés sur la ligne ? </s>,4
une vieille bande contenant une fin alternative de Casablanca,une vieille bande contenant une fin alternative de Casablanca,question: Que découvre Bart ? </s>,4
Tony Attwood,en raison de leur capacité à masquer délibérément,question: Qui énonce qu'il est plus difficile de diagnostiquer le syndrome d'Asperger chez les femmes que chez les hommes ? </s>,4
la très longue course de côte de Coni-Col de la Made,la très longue course de côte de Coni-Col de la Made,question: Quel course Nuvolari remporte-t-il avant le RAC Tourist Trophy ? </s>,4
raisonné du moteur thermique,cette genèse se fit alors qu’aucun pré,question: Pourquoi le travail de Sadi Carnot est-il impressionnant ? </s>,4
