prediction,goldlabel,questions,passages_len
taille et du poids,la taille et du poids des enfants,question: Quels sont les facteurs obstétriques ? </s>,2
religieuse,une nature religieuse,question: Quelle est souvent la nature d'un affranchissement ? </s>,2
Pierre-Paul Riquet,après la finalisation du canal,question: De quand datent la majorité des ponts-canaux ? </s>,2
Pirène,"la fontaine de Pirène, située dans la même",question: Où est-ce que des prêtresses nommé Pegae auraient présidé ? </s>,2
d'Hilotes,d'Hilotes,question: De quoi disposent les citoyens de Sparte ? </s>,2
victoire sur le grand circuit des Madonies de la Targa,avec une victoire sur le grand circuit des Madonies de la Tar,question: comment la saison commence-t-elle ? </s>,2
Pont du Garigliano,Pont du Garigliano,question: Quelle est la station terminus ? </s>,2
Louisa,Louisa,question: Qui est donné à l'ami de son père ? </s>,2
durant l'été 1973,durant l'été 1973,question: Quand sort American Graffiti ? </s>,2
1990,1990,question: Q-De quand date la thèse ? </s>,2
atammu,atammu,question: Comment s'appelle l'administrateur du sanctuaire ? </s>,2
mille,mille arbres,question: Combien d'arbres ont été plantés en tout dans ces travaux ? </s>,2
des mesures utilisant des gaz et des liquides,des mesures utilisant des gaz et des liquides,question: Quelles mesures imaginait Benjamin Thomson ? </s>,2
mépris,que mépris,question: Qu'es-ce que Louisa éprouve pour son mari ? </s>,2
de son fils,de son fils,question: De qui Gradgrind plaide-t-il la cause ? </s>,2
incapable de piloter d'une seule main,incapable de piloter d'une seule main,question: Pourquoi Nuvolari abandonne-t-il au Circuito di Milano ? </s>,2
considéré comme trop jeune,considéré comme trop jeune,question: Pourquoi l'étudiant n'a pas pu intégrer la section d'artillerie de Metz ? </s>,2
porte du Dieu,lu eu,question: Comment se traduit Ville neuve en akkadien ? </s>,2
Le Fugitif,Le Fugitif,question: Quel film va rebooster la carrière de Harrison Ford ? </s>,2
Harriet Martineau,Harriet Martineau,question: Qui est particulièrement sévère ? </s>,2
à travers la lecture d’uvres de science-,à travers la lecture d’uvres de science-,question: Comment peuvent évoluer les rapport à l'imaginaire des Asperger ? </s>,2
Michelle Pfeiffer,Michelle Pfeiffer,question: Qui interprète la femme de Harrison Ford ? </s>,2
Joseph Jérôme Lefrançois de Lalande,Joseph Jérôme Lefrançois de Lalande,question: Qui loue la réalisation architecturale du canal ? </s>,2
céréales,dattes,question: Quel est le fruit qu'Iddin achemine principalement ? </s>,2
le circuit de la SHF,SHF,question: Quel circuit est réalisé par des jeunes étalons cobs ? </s>,2
liseuse de contes romanesques,la faute,question: Dans quel sentiment tombe Emma ? </s>,2
150 hectares,150 hectares,question: Quelle est la taille du camp alpha ? </s>,2
K-19 : Le Piège des profondeurs,K-19 : Le Piège des profondeurs,question: Pour quel film a-t-il un salaire de 25 millions de dollars ? </s>,2
Asperger,Asperger,question: Quelle est la forme d'autisme dont est atteint Daniel Tammet ? </s>,2
Frantic,Frantic,question: Dans quel film Harrison Ford joue-t-il sans doubleur ? </s>,2
leur centre d’intérêt,leur centre d’intérêt,question: quelle sujet les enfants Asperger ont du mal à aborder avec autrui ? </s>,2
augmentation énorme de pression pour de très petites élév,l’augmentation énorme de pression pour de très petites,question: Selon Sadi Carnot pourquoi l'eau ne conviendrait-elle pas au moteur thermique du futur ? </s>,2
Peter Thiel,l'investisseur Peter Thiel,"question: Qui considère, dans un article du Washington Post, qu'une ""touche de syndrome d'Asperger"" est nécessaire à la réussite en sciences et en informatique ? </s>",2
Laudot,le Laudot,question: Quel ruisseau alimente le lac de Saint-Ferréol ? </s>,2
boire l'eau du canal,viennent boire l'eau du canal,question: Que font les nombreuses espèces animales ? </s>,2
Mohammad Ghaziuddin,Le psychiatre Mohammad Ghaziud,question: Quel psychiatre a étudié les liens entre le syndrome d'Asperger et les troubles mentaux ? </s>,2
granit,granit,question: En quel matériau est constitué le barrage ? </s>,2
l'arrivée des péniches à moteur,l'arrivée des péniches à moteur,question: Qu'est ce qui permet de reprendre le trafic de marchandises en 1920 ? </s>,2
des décors que de ses acteurs,des décors,question: De quoi Ridley Scott se soucie-t-il plus ? </s>,2
deux tiers,les deux tiers,question: quelle proportion de personnes diagnostiquées ont un parent qui présente des symptômes similaires ? </s>,2
Benito Mussolini,Benito Mussolini,question: Qui plaide en faveur de Nuvolari pour son recrutement par Ferrari ? </s>,2
Mary Bay,Mary Bay,question: Où y-a-t-il eu une éruption hydrothermale ? </s>,2
"2,1 milliards","1,770 milliard de francs",question: Quel est le budget estimé de la variante petite ceinture (en francs) ? </s>,2
frénésie,dans une telle frénésie,question: dans quel état étais-je après la course ? </s>,2
1981,en 1981,question: En quelle année sort le film les Aventuriers de l'arche perdue ? </s>,2
que Louisa lui en semble reconnaissante,que Louisa lui en semble reconnaissante,question: Que Harthouse remarque-t-il le soir ? </s>,2
la lumière,"au son, à la lumière et à d",question: à quels stimulus les Asperger peuvent-ils être insensibles ? </s>,2
15 décembre 2012,15 décembre 2012,question: Quand le prolongement de la ligne a-t-il été ouvert au public ? </s>,2
difficultés dans l'apprentissage de l'écriture manus,difficultés dans l'apprentissage de l'écriture manus,question: Que signifie dysgraphie ? </s>,2
une moitié,une moitié de Mantouans,question: Quelle est la proportion de Matouans parmi les personnes qui rendent hommage à Nuvolari ? </s>,2
pierres précieuses,pierres précieuses,question: Que trouve-ton sur la ceinture de l'enfant ? </s>,2
E. c. albipennis,"E. c. albipennis Gould,",question: Quelle espèce d'oiseau John Gould a-t-il décrit ? </s>,2
clown,en clown,question: En quoi Tom est-il habillé lorsqu'on le retrouve ? </s>,2
8CM,une 8CM achetée à Raymond Sommer,question: avec quelle voiture Nuvolari remporte-t-il le Grand Prix de Belgique ? </s>,2
modernisation de l'agriculture et des transports,modernisation de l'agriculture et des transports,question: Qu'est ce qui a rendu l'utilisation du Cob normand pour le travail marginale ? </s>,2
explorer les pensées des autres,d'explorer les pensées des autres,question: Que permet la lecture pour une personne Asperger ? </s>,2
thriller fantastique,Apparences,question: Quel est le titre du film ? </s>,2
hippocampe,le centaure,"question: Comment nomme-t-on la créature mi-homme, mi-cheval ? </s>",2
gauche de l'Euphrate,gauche,question: Sur quelle rive est située le quartier religieux ? </s>,2
un cas standard d'homosexualité refoulée sous,un cas standard d'homosexualité refoulée sous,question: Comment est qualifiée la relation de Rick avec Sam par Donelley ? </s>,2
Dickens et Forster,Dickens et Forster,question: Qui doit choisir le titre ? </s>,2
1997,en 1997,question: En quelle année le processus de sauvegarde du patrimoine se met en place pour Saint-Nazaire de Barbadell ? </s>,2
psychoses infantiles,psychoses infantiles,"question: En France, comment qualifiait-on généralement les formes d'autisme détectées pendant l'enfance jusqu'aux années 1970 ? </s>",2
21 juin 1858,21 juin 1858,question: De quand date le décret impérial ? </s>,2
commissaires de course,avec les commissaires de course,question: avec qui me serais-je volontiers battu après la course ? </s>,2
agents tératogènes,agents tératogènes,question: Quels agents provoquent des maladies congénitales ? </s>,2
mythe du sacrifice,le mythe du sacrifice,question: Qu'est-ce qui traverse tout le film selon Eco ? </s>,2
la violence de classe,la violence de classe,question: Quel est le mouvement au centre du livre selon Hilary Schor ? </s>,2
Pierre-Paul Riquet,Pierre-Paul Riquet,question: Qui construit les premières écluses ? </s>,2
temple où se déroulaient les cérémonies finales de la fête,temple où se déroulaient les cérémonies finales de la fête,question: Qu'est-ce que le bīt akītu ? </s>,1
Mr Gradgrind,de Mr Gradgrind,question: De qui est-il le meilleur ami ? </s>,2
Languedoc,le Languedoc,question: Quelle est la région où les troubles ont été importants pendant la Fronde ? </s>,2
boulevard Brune,boulevard Brune,question: Quel grand axe suit la ligne pour arriver dans le 14ème arrondissement ? </s>,2
des durées fixées de manière statistique dans des tables,de manière statistique dans des tables horaires,question: Comment sont fixés les temps d'arrêt à chaque station ? </s>,2
un lot de terre,un lot de terre,question: Que peuvent détenir les esclaves ? </s>,2
120 kilowatts,120 kilowatts,question: Quelle est la puissance de la rame ? </s>,2
Sidney Rosenzweig,Sidney Rosenzweig,question: Qui juge les interprétations comme réductrices ? </s>,2
Les enfants Asperger,Les enfants Asperger,question: Quels enfant sont sensibilisés à la cause animale ? </s>,2
France et à l'étranger,en France et à l'étranger,question: Où Colette avait-elle l'habitude de jouer de 1906 à 1912 ? </s>,2
12,12,question: Combien les loups ont-ils tués de bovins ? </s>,2
partie haute des troubles du spectre de l'aut,dans la partie haute,question: Où se situe le syndrome d'Asperger dans le spectre de l'autisme ? </s>,2
Tony Tanner,Tony Tanner,question: Qui souligne que les mariages se passent mal ? </s>,2
1802,1802,question: Quand le Méliphage a-t-il été décrit pour la première fois ? </s>,2
Wallis,Wallis,question: Par qui est engagé Julius J. ? </s>,2
John Ruskin,John Ruskin,question: Qui apprécie Hard Times ? </s>,2
"Algérie, en France, et jusqu'en",dans l'actuelle Algérie,question: ou est conservé le sarcophage sur lequel on retrouve le mythe ? </s>,2
millier,un millier,question: Combien Nicias loue-t-il d'esclaves ? </s>,2
Magdebourg,à Magdebourg,question: Où fut construite la première la machine à vapeur ? </s>,2
22 millions de m3,22 millions de m3,question: Quel est le volume d'eau que représente le lac construit en 1980 ? </s>,2
National Park Service,National Park Service,question: Quel organisation s'occupe des musées du parc ? </s>,2
2 novembre 1789,2 novembre 1789,question: De quand date le décret relatif aux biens du clergé mis à la disposition de la Nation ? </s>,2
hauteur,une hauteur,question: Que doit franchir le canal du midi entre deux vallées ? </s>,2
archéologues professionnels,archéologues professionnels,question: Quel travail Harrison Ford soutient-il ? </s>,2
deux jambes brisées,les deux jambes brisées,question: Quelle blessure Nuvolari se fait-il au Grand Prix d'Italie en 1924 ? </s>,2
le droit des petites gens à se détendre e,Sabbath Observances Bill,question: Qu'est ce qui était visé par le pamphlet de Dickens ? </s>,2
Deutsche Orient-Gesellschaft,Deutsche Orient-Gesellschaft,question: Que signifie DOG ? </s>,2
monde physique,le monde physique,question: Quel est le monde qui apparaît le plus clairement aux personnes Asperger ? </s>,2
Ivry-sur-Seine,la maison de santé d’Ivry,question: Où est-ce que Sadi finit-il sa vie ? </s>,2
1 700,environ un siècle,question: Combien de temps a duré l'écriture des 1700 textes ? </s>,2
chiffres symboliques,chiffres symboliques,question: Avec quoi sont données les dimensions de la ziggurat ? </s>,2
ils n'ont pas de partition de l'h,"sûrs d'une victoire allemande, ils",question: Pourquoi les organisateurs sont-ils coi de la victoire de Nuvolari ? </s>,2
la monture appropriée pour s'élever dans le,qui voit dans le cheval la monture appropriée pour s',question: Que considère le chamanisme ? </s>,2
XIIe siècle av. J.-C,vers le XIIe siècle av. J.,question: Quand est rédigée l’Épopée de la Création ? </s>,2
Christophe Beaucarne,Christophe Beaucarne,question: Qui a pris le relais pour le tournage du fait qu'Amalric jouait lui même un personnage ? </s>,2
psychologue et sexologue,psychologue et sexologue,question: Quelles sont les professions de Isabelle Hénault ? </s>,2
539 av. J.-C,539 av. J.-C.,question: Jusqu'à quelle date Babylone est-elle la capitale du plus puissant empire du Moyen-Orient ? </s>,2
Des hommes et des dieux,Des hommes et des dieux,question: Quel film précédait Tournée à ce classement des auditeurs du Masque et la Plume ? </s>,2
rispéridone et olanzapin,Il n'existe aucun médicament,question: Quels sont les médicaments permettant de traiter le syndrome de base du SA ? </s>,2
les rôles ne se bousculent pas,les rôles ne se bousculent pas,question: Que se passe-t-il en Californie au début ? </s>,2
Tianma,Tianma,question: Comment s'appelle la figure du cheval ailé en Chine ? </s>,2
platanes,iris,question: Quelle fleur est plantée le long du canal ? </s>,2
courtes phrases de liaison,par de courtes phrases de liaison,question: Comment Carnot cache-t-il les transitions entres ses parties ? </s>,2
Coketown,Coketown,question: Dans quelle ville s'en va Jem ? </s>,2
31 mars 2014,31 mars 2014,question: Quand le prolongement de la ligne T3b a-t-il commencé ? </s>,2
Mr Bounderby et Mrs Sparsit,Mr Bounderby et Mrs Sparsit,question: Quels sont deux personnages comiques ? </s>,2
*ekwo-,*ekwo-,question: Quel est le terme d'origine du mot cheval ? </s>,2
Alfa Romeo,Auto Union,question: Pour quelle écurie Nuvolari court-il le Grand Prix de Suisse ? </s>,2
Plusieurs centaines,Plusieurs centaines,question: Combien d’éclusiers sont en charge du canal ? </s>,2
Michelle Dawson,Michelle Dawson,"question: Quelle chercheuse, elle-même autiste, s'est opposée à l'imposition des TCC au Canada ? </s>",2
Polochion à menton jaune,Polochion à menton jaune,question: Quel autre espèce d'oiseau accompagne les Méliphages à oreillons bleus ? </s>,2
770,770,question: Quel est le numéro du canal et de son système d'alimentation sur la liste de l'UNESCO ? </s>,2
le coyote,coyote,question: Qui était le plus gros prédateurs au début du 20ème siècle ? </s>,2
IVe siècle av. J.-C,du IVe siècle av. J.-C.,question: De quand datent les plaidoyers judiciaires ? </s>,2
triangle amoureux,triangle amoureux,question: Quel problème n'est pas résolu dans la fin de Casey ? </s>,2
Witness,Witness,question: Pour quel film Harrison Ford est-il nominé ? </s>,2
roi Iobatès,le roi Iobatès,question: Qui impose des tâches à bellérophon ? </s>,2
Nouveau Testament,Bible,question: À quel livre Dickens fait-il référence ? </s>,2
voltige,corpulents,question: Pour quel type physique de cavaliers est adapté le cheval évoqué ? </s>,2
fin des années 1980,fin des années 1980,question: Quand arrêta-t-on d'utiliser un style moderne ? </s>,2
1999,1999,question: À partir de quand Mario Desmarais est-il la voix ? </s>,2
creuser un tel canal,creuser un tel canal,question: Quel projet n'est pas commencé par peur de perte d'argent ? </s>,2
divisée,divisée,question: Comment est la critique initiallement ? </s>,2
palais de Babylone,dans un des palais de Babylone,question: Où Alexandre le Grand meurt-il ? </s>,2
100 000,146 000,question: Combien y avait-il de voyageurs quotidiens du T3 en 2011 ? </s>,2
l'argent,argent,question: Quel élément est force de pouvoir dans l'industrialisation rapide de l'Angleterre ? </s>,2
Old Faithful,Old Faithful,question: Quel est le geyser le plus connu du Yellowstone ? </s>,2
pont ferroviaire de Vanves,sur le pont ferroviaire de Vanves,question: Sur quel emplacement devait se trouver la réalisation de Peter Kogler ? </s>,2
25 avril 1483,25 avril 1483,question: Quand est signé le contrat de l'oeuvre ? </s>,2
Capricorne,"le Territoire du Nord, le Queensland et la Nouvelle",question: Dans quelle région le Méliphage ne bouge pas beaucoup ? </s>,2
Asalluhi,Asalluhi,question: A quel dieu Marduk est-il assimilé ? </s>,2
L'Esagil,L'Esagil,question: Quel est le lieu de culte principal de la ville ? </s>,2
"1. According to Cocker (« Selon Cocker »), 2.","6, 13 et 14",question: Quels titres Dickens retient-il ? </s>,2
Trois,Trois,question: Combien d'artistes sont mandatés pour la dorure des panneaux ? </s>,2
1838,Dès 1838,question: Quand Dickens compte sauver la situation des ouvriers ? </s>,2
se sépare des véhicules,un certain nombre est revendu en Afrique du Sud,question: Qu'advient-il des véhicules dont se servait Nuvolari pour ses courses ? </s>,2
l'organisation industrielle du monde moderne,l'organisation industrielle du monde moderne,question: Contre quoi y a-t-il une révolte ? </s>,2
banquier et industriel,banquier et industriel,question: Quels sont les métiers de Mr Bounderby ? </s>,2
boulevard Jourdan,parc Montsouris,question: À quelle station la ligne croise-t-elle le RER B ? </s>,2
Zèbre à Paris,sur différentes scènes nationales et internationales,question: Où Amalric assiste-t-il à des shows de cabaret New Burlesque ? </s>,2
se taire,se taire,question: Que préfère-t-elle faire ? </s>,2
1748,1832,question: Quand Jeremy Bentham est-il mort ? </s>,2
ne pas faire la « mauvaise tête »,de ne pas faire la « mauvaise tête »,question: Que conseille Bounderby ? </s>,2
Dr John Charlton,le Dr John Charlton,question: Qui a découvert de nombreux traits du syndrome d'Asperger chez les gamers ? </s>,2
Wisconsin,dans le Wisconsin,question: Où est situé le Ripon College ? </s>,2
quarantaine d'années,une quarantaine d'années,question: Quel âge a-t-il ? </s>,2
Pégase était une figure ornementale dans l,Pégase était une figure ornementale dans l,question: Qu'écrit Pausanias ? </s>,2
Household Words,Household Words,question: Dans quel journal Eliza Lynn publie-t-elle ? </s>,2
lieutenant général du génie Carnot de Feulins,le lieutenant général du génie Carnot de Feulin,question: Qui est l'oncle de sadi Carnot ? </s>,2
Emma Bovary,Emma Bovary,question: À quel autre personnage de roman Louisa est-elle comparée ? </s>,2
Pur-sang,Pur-sang,question: Quelle est la race des ancêtres du Cob ? </s>,2
un dénouement heureux,aux protagonistes un dénouement heureux,question: Que Dickens refuse-t-il ? </s>,2
RPR,RPR,question: Dans quelle organisation politique Jean Tiberi s'inscrit-il ? </s>,2
ambition et de discipline,ambition et de discipline,question: Qu'est ce qui manque aux ouvriers d'après Bounderby ? </s>,2
1857,1857,question: Quand Jim Bridger découvrit-il les sources chaudes ? </s>,2
l'homme qui signa avec le Diable,« l'homme qui signa avec le Diable »,question: comment les américains surnomment-ils Nuvolari après sa victoire écrasante ? </s>,2
faux diagnostics et de prises en charge inadapt,de faux diagnostics et de prises en charge in,question: Quels erreurs sont commises quant au syndrome d'Asperger en Suisse ? </s>,2
créer « L'École supérieure de Burlesque »,les cours de New burlesque,question: Que font Gentry de Paris et Juliette Dragon ? </s>,2
L'association Effie,L'association Effie,question: Quelle est l'association qui se charge d'informer à ce sujet ? </s>,2
son père a disparu,lorsque son père a disparu,question: À quelle moment la famille du cirque vient aider Sissy ? </s>,2
la pratique du jeu vidéo ne cause pas l'au,la pratique du jeu vidéo ne cause pas l'au,question: la pratique du jeu video est-elle une cause de l'autisme ? </s>,2
s'engager à la prochaine Avusrennen,de s'engager à la prochaine Avusrennen,question: Que décide Nuvolari alors qu'il est encore à l'hôpital ? </s>,2
23 octobre 1999,Le 23 octobre 1999,question: Quand à lieu le crash de l'hélicoptère ? </s>,2
au XIXe siècle,au XIXe siècle,question: Quand la théorie d'une origine commune des mythes connait-elle un succés ? </s>,2
se frotter à la politique locale,se frotter à la politique locale,question: Que vient faire James Harthous à Londres ? </s>,2
Trois,Trois aspects,question: Combien d'aspect du langage ont une importance médicale ? </s>,2
Mrs Gaskell,Mrs Gaskell,question: Avec qui Dickens doit-il éviter un malentendu ? </s>,2
niveaux anciens,Les niveaux anciens,question: Qu'est ce qui n'a pu être fouillé à Babylone ? </s>,2
Josef Schovanec,Josef Schovanec,"question: Comment s'appelle la personne diagnostiquée Asperger et suivie pendant cinq ans, sans résultat, par l'un des psychanalystes les plus réputés de Paris ? </s>",2
mauvais état de santé,par un mauvais état de santé,question: Pourquoi Sadi ne peut-ilpas avoir une vie remplie de fougue et de dynamisme ? </s>,2
Rome,Rome,question: Qui est la nouvelle Babylone ? </s>,2
stade de l'écriture du projet,dès le stade de l'écriture du projet,question: A quel moment Amalric a-t-il choisi une approche cinématographique quasiment documentaire ? </s>,2
cette nouvelle trajectoire prise dans sa carrière avec,nouvelle trajectoire prise dans sa carrière,question: Que confirme le film Mosquito Coast ? </s>,2
droit,de son pied droit,question: De quel pied frappa Pégase ? </s>,2
hollandais,hollandais,question: Quelle est la nationalité d'Eduard van Oort ? </s>,2
foyer de Mr Bounderby,au foyer de Mr Bounderby,question: Où Mrs Sparsit est-elle gouvernante ? </s>,2
l'ampleur des connaissances qu'ils détiennent,car l'ampleur des connaissances qu'ils dé,question: pourquoi l'intérêt restreint d'un asperger peut lui permettre d'être reconnu par la société ? </s>,2
courte durée,courte,question: Comment est la durée du retour de Babylone au premier plan politique ? </s>,2
pipeau,pipeau,question: À quel instrument fait penser le chant du Méliphage ? </s>,2
invertébrés,invertébrés,question: De quoi se nourrit énormément le Méliphage ? </s>,2
bourrer de faits et de t,les bourrer de faits et de,question: Quelle est la mission De Mr M'Choakumchild ? </s>,2
"Russie, la Grande-Bretagne, la Finlande, l'",en mai lors du Festival du film de San Francisco pour la côte,"question: Aux USA, quels sont les deux festivals dans lequel le film a été présenté, en mai et en juin ? </s>",2
la construction d'un tel ouvrage,de prendre la mer et de contourner la pé,question: Que permet d'éviter aux bateaux le canal ? </s>,2
28 avril,Le 28 avril,question: Quel jour de 1997 voit la naissance de l'association Els amics de Sant Nazari de Barbadell ? </s>,2
Witness,Witness,question: Quel film vaut à Harrison une nomination aux Oscars ? </s>,2
cette hausse du nombre de diagnostics,Les aides sociales aux personnes diagnostiquées,question: Quelles ont été les conséquences de la révision de nombreuses personnes SA bénéficiant de prestations sociales ? </s>,2
sur des sceaux assyriens,sur des sceaux assyriens,question: Où les chevaux apparaissent-ils au XIIIe siècle av. J.-C ? </s>,2
316,en 316,question: En quelle année est restaurée la cité de Thèbes ? </s>,2
Bitzer,Bitzer,question: De qui Sissy est-elle l'opposée ? </s>,2
123 500 voyageurs,123 500 voyageurs,question: Quel est le débit quotidien de la ligne 11 ? </s>,2
Die Wacht am Rhein,Die Wacht am Rhein,question: Quel est le nom de l'hymne non officiel de l'Allemagne nazie ? </s>,2
Iobatès,Bellérophon,question: Qui doit tuer la chimère ? </s>,2
fleuve Hérault,fleuve Hérault,question: A quoi s'ouvre la troisième porte de l'écluse ronde ? </s>,2
402 520,402 520 entrées,question: Combien d'entrée cumule-t-il au bout d'un mois d'exploitation ? </s>,2
Canal+,Canal+,question: Quel entreprise obtient les droits de diffusion du film en 2011 ? </s>,2
cerf,un cerf,question: Quel animal Nuvolari percute-t-il au cours de ses essais ? </s>,2
huit,huit,question: Combien de sas possède l'écluse de Fonseranes ? </s>,2
le proviseur de l'école qui convoque Elliott après,proviseur de l'école,question: Quel rôle a-t-il dans le film E.T. l'extra-terrestre ? </s>,2
quartiers centraux,quartiers centraux,question: Quelles zones ont été principalement fouillées ? </s>,2
90 %,environ 90 %,question: Quel est le taux de non-intégration des Asperger pour l'emploi en Suisse ? </s>,2
mouches et d’autres arthropodes,mouches,question: Quel espèce est présente toute l'année ? </s>,2
porter sur son pays un regard étranger,afin de « porter sur son pays un regard étranger »,question: Dans quel but Amalric utilise-t-il la technique utilisée par Montesquieu dans Lettres persanes ? </s>,2
plusieurs adaptations radiophoniques,plusieurs adaptations radiophoniques,question: Qu'est ce qui est réalisé à la suite du film ? </s>,2
allemande,allemande,question: Quelle est l'origine de la grand-mère paternelle de Harrison Ford ? </s>,2
Jean-Baptiste Say,Jean-Baptiste Say,question: Qui enseigne l'économie industrielle ? </s>,2
1664,En 1664,question: Quand se passe l'expertise du projet ? </s>,2
palais d'Été,palais Sud,question: Quel est le nom du palais le plus au sud ? </s>,2
Allen Quatermain,Harrison Ford,question: Qui Spielberg veut-il faire jouer dans le film ? </s>,2
banque,à la banque,question: Où Bitzer veut-il prendre la place de Tom ? </s>,2
Christina Aguilera et Cher,Christina Aguilera et Cher,question: Quelles sont les deux personnes qui tiennent les deux rôles principaux de Burlesque ? </s>,2
deux,deux,question: Combien de soldats allemands sont tués pour obtenir les lettres ? </s>,2
Castelnaudary,Narbonne,question: Où habite le cardinal ? </s>,2
Nicias,riches particuliers,question: Qui loue d'importantes populations d'esclaves ? </s>,2
Saint-Sauveur,Saint-Sauveur,question: Quel port est situé en centre ville ? </s>,2
Mrs Gradgrind,Mr Harthouse,question: Qui Sissy oblige-t-elle à quitter Coketown ? </s>,2
DSM,DSM,question: Quelle classification englobe le syndrome d'Asperger à partir de 1994 ? </s>,2
1996,1996,question: Depuis quand le Cob s'occupe-t-il du circuit de la SHF ? </s>,2
atypique,utilisation atypique,question: Comment est qualifiée l'utilisation du langage faite par les Asperger ? </s>,2
Le dysfonctionnement de l'amygdale,Le dysfonctionnement de l'amygdale,question: Quel dysfonctionnement d'organe semble impliqué dans le manque de théorie de l'esprit des personnes Asperger ? </s>,2
néo-babylonienne,néo-babylonienne,question: De quelle période provient l'essentiel des connaissances sur Babylone ? </s>,2
Household Words,dans Household Words,question: Où est-ce que paraît le roman ? </s>,2
gauche de l'Hérault,gauche,question: Sur quelle rive est située la prise d'eau d'Agde ? </s>,2
Zeus ou de Poséidon,de Zeus ou de Poséidon,question: Qui ordonne à Pégase de redonner sa taille initial au mont hélicon ? </s>,2
processus d’éjection de vapeurs,geysers,question: Quel phénomène naturel a de l'eau à température élevée ? </s>,2
pipeau,Méliphage à cou jaune,question: À quelle autre espèce ressemble le chant du Méliphage à oreillons bleus ? </s>,2
XIIIe siècle,XIIIe siècle,question: De quand date la figure de l'ange musicien ? </s>,2
Babylone moderne,Babylone moderne,question: Comment est parfois surnommée New York ? </s>,2
Simon Baron-Cohen,Simon Baron-Cohen,question: qui a diagnostiqué le syndrome Asperger de Daniel Tammet ? </s>,2
quatre,quatre,question: Combien d'anges doit comporter chaque panneau ? </s>,2
Le massif du Canigou,Le massif du Canigou,question: Quel est le massif le plus oriental des Pyrénées ? </s>,2
Sissy Jupe,Sissy Jupe,question: Qui a grandi dans le cirque ? </s>,2
"troubles de l'humeur, particulièrement à l",à l'origine de troubles sélectifs,question: Quelles sont les conséquences des troubles cérébraux des personnes atteintes du syndrome d'Asperger ? </s>,2
George Cowell,George Cowell,question: Qui est assez opposé à Grimshaw ? </s>,2
"des mathématiques, de l'informatique, du catalog","dans le monde des mathématiques, de l'informatique",question: dans quels domaines Simon Baron-Cohen considère-t-il le sundrome d'Asperger come un avantage ? </s>,2
Royaume-Uni,Royaume-Uni,question: Quel pays a-t-il mis en place une politique d'intégration des personnes Asperger ? </s>,2
20 km/h,20 km/h,question: Quelle est la vitesse du tramway estimée par la RATP ? </s>,2
en vert,vert,question: De quelle couleur est l'ange qui joue de la lira da braccio ? </s>,2
Chéri,"Chéri, fais-moi peur",question: Dans quel épisode Bart découvre-t-il un trésor ? </s>,2
31 %,31 %,question: Quelle proportion des femmes Aspergers connaissent des grossesses compliquées ? </s>,2
progressivement,montés,question: Comment a évolué le niveau du fleuve pendant la période néo-babylonienne ? </s>,2
20 km/h,18 km/h,question: Quelle est la vitesse commerciale intermédiaire du tramway ? </s>,2
jardin,dans le jardin,question: Où Harthouse et Louisa parlent-ils ? </s>,2
Stephen,à Stephen,question: À qui Rachel écrit-elle ? </s>,2
"pluie, le gel et la sécheresse","la pluie, le gel et la sécheresse",question: Quels sont les phénomènes naturels qui créent des brèches dans le canal ? </s>,2
des mesures de débits et des calculs de,débits,question: Que mesure systématiquement Riquet ? </s>,2
Pégase représente la sagesse,"une fois que la crainte, fruit de la déraison",question: Que marque la mort de Méduse ? </s>,2
la dépression est plutôt la règle que l'exception,"chez les adolescents Asperger, la dépression est plutôt la",question: Quel constat semble faire Tony Attwood quant à la fréquence de dépressions chez les adolescents Asperger ? </s>,2
mythe de la tour de Babel,la tour de Babel,question: Quelle construction est le symbole du mal ? </s>,2
MG Magnette K3,une MG Magnette K3,question: Avec quelle voiture Nuvolari remporte-t-il le Tourist Trophy ? </s>,2
wapitis,peuplier faux-tremble,question: Sur quelle espèce d'arbre la réintroduction des loups a eu un effet ? </s>,2
onze de Des hommes et des dieux de X,"le César du meilleur film, le César du meilleur",question: Quelles sont les principales catégories pour lesquelles le film Tournée était nommé ? </s>,2
217 meutes,217 meutes,question: Combien y a-t-il de groupement de loups ? </s>,2
sa synesthésie,sa synesthésie,question: à quoi la mémoire hors norme de Daniel Tammet est-elle due ? </s>,2
Lorsque le diagnostic est établi,Lorsque le diagnostic est établi,question: À partir de quel moment un accompagnement pluridisciplinaire peut être proposé pour accompagner les gens atteints de syndrome d'asperger ? </s>,2
Chine,Chine,question: De quel pays Harrison Ford se voit-il interdit l'entrée ? </s>,2
allemandes,allemandes,question: Quelle est la nationalité des équipes qui fouillent le secteur de la ziggurat ? </s>,2
usine d'Aytré,à l'usine d'Aytré,question: Où les rames ont-elle été assemblées ? </s>,2
Voltaire,Voltaire,question: Quel écrivain français fait souvent référence à Babylone ? </s>,2
textes religieux rapportant des pratiques cultuelles,textes religieux,question: Qu'est-ce qui illustre le coté sacré de la ville ? </s>,2
quarante ans,quarante ans,question: Quelle est la durée du bail signé en 1858 ? </s>,2
Max Breverman,Max Breverman,question: Quel personnage de la série Parenthood est-il atteint du SA ? </s>,2
George Lucas,George Lucas,question: Qui propose un film à Ford ? </s>,2
