prediction,goldlabel,questions,passages_len
21 juin 1858,21 juin 1858,question: De quand date le décret impérial ? </s>,1
les commissaires de course dans les stands,avec les commissaires de course,question: avec qui me serais-je volontiers battu après la course ? </s>,1
agents tératogènes,agents tératogènes,question: Quels agents provoquent des maladies congénitales ? </s>,1
le mythe du sacrifice,le mythe du sacrifice,question: Qu'est-ce qui traverse tout le film selon Eco ? </s>,1
la dédicace à Thomas Carlyle s'a,la violence de classe,question: Quel est le mouvement au centre du livre selon Hilary Schor ? </s>,1
Pierre-Paul Riquet,Pierre-Paul Riquet,question: Qui construit les premières écluses ? </s>,1
temple où se déroulaient les cérémonies finales de la fête,temple où se déroulaient les cérémonies finales de la fête,question: Qu'est-ce que le bīt akītu ? </s>,1
Mr Gradgrind,de Mr Gradgrind,question: De qui est-il le meilleur ami ? </s>,1
Languedoc,le Languedoc,question: Quelle est la région où les troubles ont été importants pendant la Fronde ? </s>,1
boulevard Brune,boulevard Brune,question: Quel grand axe suit la ligne pour arriver dans le 14ème arrondissement ? </s>,1
de manière statistique dans des tables horaires,de manière statistique dans des tables horaires,question: Comment sont fixés les temps d'arrêt à chaque station ? </s>,1
un lot de terre,un lot de terre,question: Que peuvent détenir les esclaves ? </s>,1
120 kilowatts,120 kilowatts,question: Quelle est la puissance de la rame ? </s>,1
Sidney Rosenzweig,Sidney Rosenzweig,question: Qui juge les interprétations comme réductrices ? </s>,1
Asperger,Les enfants Asperger,question: Quels enfant sont sensibilisés à la cause animale ? </s>,1
en France,en France et à l'étranger,question: Où Colette avait-elle l'habitude de jouer de 1906 à 1912 ? </s>,1
12,12,question: Combien les loups ont-ils tués de bovins ? </s>,1
partie haute des troubles du spectre de l'aut,dans la partie haute,question: Où se situe le syndrome d'Asperger dans le spectre de l'autisme ? </s>,1
Tony Tanner,Tony Tanner,question: Qui souligne que les mariages se passent mal ? </s>,1
"1802 Supplementum Indicis Ornithologici,",1802,question: Quand le Méliphage a-t-il été décrit pour la première fois ? </s>,1
Wallis,Wallis,question: Par qui est engagé Julius J. ? </s>,1
John Ruskin,John Ruskin,question: Qui apprécie Hard Times ? </s>,1
"l'actuelle Algérie, en France, e",dans l'actuelle Algérie,question: ou est conservé le sarcophage sur lequel on retrouve le mythe ? </s>,1
un millier,un millier,question: Combien Nicias loue-t-il d'esclaves ? </s>,1
Magdebourg,à Magdebourg,question: Où fut construite la première la machine à vapeur ? </s>,1
22 millions de m3,22 millions de m3,question: Quel est le volume d'eau que représente le lac construit en 1980 ? </s>,1
National Park Service,National Park Service,question: Quel organisation s'occupe des musées du parc ? </s>,1
2 novembre 1789,2 novembre 1789,question: De quand date le décret relatif aux biens du clergé mis à la disposition de la Nation ? </s>,1
hauteur,une hauteur,question: Que doit franchir le canal du midi entre deux vallées ? </s>,1
archéologues professionnels,archéologues professionnels,question: Quel travail Harrison Ford soutient-il ? </s>,1
distance Giuseppe Campari et Attilio,les deux jambes brisées,question: Quelle blessure Nuvolari se fait-il au Grand Prix d'Italie en 1924 ? </s>,1
le droit des petites gens à se détendre e,Sabbath Observances Bill,question: Qu'est ce qui était visé par le pamphlet de Dickens ? </s>,1
Deutsche Orient-Gesellschaft,Deutsche Orient-Gesellschaft,question: Que signifie DOG ? </s>,1
monde physique,le monde physique,question: Quel est le monde qui apparaît le plus clairement aux personnes Asperger ? </s>,1
cimetière communal d’Ivry-sur,la maison de santé d’Ivry,question: Où est-ce que Sadi finit-il sa vie ? </s>,1
un siècle,environ un siècle,question: Combien de temps a duré l'écriture des 1700 textes ? </s>,1
des chiffres symboliques,chiffres symboliques,question: Avec quoi sont données les dimensions de la ziggurat ? </s>,1
ils n'ont pas de partition de l'h,"sûrs d'une victoire allemande, ils",question: Pourquoi les organisateurs sont-ils coi de la victoire de Nuvolari ? </s>,1
la monture appropriée pour s'élever dans le,qui voit dans le cheval la monture appropriée pour s',question: Que considère le chamanisme ? </s>,1
XIIe siècle av. J.-C,vers le XIIe siècle av. J.,question: Quand est rédigée l’Épopée de la Création ? </s>,1
Christophe Beaucarne,Christophe Beaucarne,question: Qui a pris le relais pour le tournage du fait qu'Amalric jouait lui même un personnage ? </s>,1
psychologue et sexologue,psychologue et sexologue,question: Quelles sont les professions de Isabelle Hénault ? </s>,1
539 av. J.-C.,539 av. J.-C.,question: Jusqu'à quelle date Babylone est-elle la capitale du plus puissant empire du Moyen-Orient ? </s>,1
Des hommes et des dieux,Des hommes et des dieux,question: Quel film précédait Tournée à ce classement des auditeurs du Masque et la Plume ? </s>,1
"fluoxétine, fluvoxamine et ser",Il n'existe aucun médicament,question: Quels sont les médicaments permettant de traiter le syndrome de base du SA ? </s>,1
les rôles ne se bousculent pas,les rôles ne se bousculent pas,question: Que se passe-t-il en Californie au début ? </s>,1
Tianma,Tianma,question: Comment s'appelle la figure du cheval ailé en Chine ? </s>,1
platanes,iris,question: Quelle fleur est plantée le long du canal ? </s>,1
par de courtes phrases de liaison,par de courtes phrases de liaison,question: Comment Carnot cache-t-il les transitions entres ses parties ? </s>,1
Coketown,Coketown,question: Dans quelle ville s'en va Jem ? </s>,1
le 31 mars 2014,31 mars 2014,question: Quand le prolongement de la ligne T3b a-t-il commencé ? </s>,1
Mr Bounderby et Mrs Sparsit,Mr Bounderby et Mrs Sparsit,question: Quels sont deux personnages comiques ? </s>,1
*ekwo-,*ekwo-,question: Quel est le terme d'origine du mot cheval ? </s>,1
Auto Union,Auto Union,question: Pour quelle écurie Nuvolari court-il le Grand Prix de Suisse ? </s>,1
Plusieurs centaines,Plusieurs centaines,question: Combien d’éclusiers sont en charge du canal ? </s>,1
Michelle Dawson,Michelle Dawson,"question: Quelle chercheuse, elle-même autiste, s'est opposée à l'imposition des TCC au Canada ? </s>",1
le Polochion à menton jaune,Polochion à menton jaune,question: Quel autre espèce d'oiseau accompagne les Méliphages à oreillons bleus ? </s>,1
770,770,question: Quel est le numéro du canal et de son système d'alimentation sur la liste de l'UNESCO ? </s>,1
le coyote,coyote,question: Qui était le plus gros prédateurs au début du 20ème siècle ? </s>,1
IVe siècle av. J.-C.,du IVe siècle av. J.-C.,question: De quand datent les plaidoyers judiciaires ? </s>,1
triangle amoureux,triangle amoureux,question: Quel problème n'est pas résolu dans la fin de Casey ? </s>,1
Star Wars et Indiana Jones,Witness,question: Pour quel film Harrison Ford est-il nominé ? </s>,1
le roi Iobatès,le roi Iobatès,question: Qui impose des tâches à bellérophon ? </s>,1
Bible,Bible,question: À quel livre Dickens fait-il référence ? </s>,1
corpulents,corpulents,question: Pour quel type physique de cavaliers est adapté le cheval évoqué ? </s>,1
à la fin des années 1980,fin des années 1980,question: Quand arrêta-t-on d'utiliser un style moderne ? </s>,1
1999,1999,question: À partir de quand Mario Desmarais est-il la voix ? </s>,1
creuser un tel canal,creuser un tel canal,question: Quel projet n'est pas commencé par peur de perte d'argent ? </s>,1
divisée,divisée,question: Comment est la critique initiallement ? </s>,1
palais de Babylone,dans un des palais de Babylone,question: Où Alexandre le Grand meurt-il ? </s>,1
146 000,146 000,question: Combien y avait-il de voyageurs quotidiens du T3 en 2011 ? </s>,1
argent,argent,question: Quel élément est force de pouvoir dans l'industrialisation rapide de l'Angleterre ? </s>,1
Old Faithful,Old Faithful,question: Quel est le geyser le plus connu du Yellowstone ? </s>,1
pont ferroviaire de Vanves,sur le pont ferroviaire de Vanves,question: Sur quel emplacement devait se trouver la réalisation de Peter Kogler ? </s>,1
25 avril 1483,25 avril 1483,question: Quand est signé le contrat de l'oeuvre ? </s>,1
Capricorne,"le Territoire du Nord, le Queensland et la Nouvelle",question: Dans quelle région le Méliphage ne bouge pas beaucoup ? </s>,1
Asalluhi,Asalluhi,question: A quel dieu Marduk est-il assimilé ? </s>,1
L'Esagil,L'Esagil,question: Quel est le lieu de culte principal de la ville ? </s>,1
"2, 6 et 11","6, 13 et 14",question: Quels titres Dickens retient-il ? </s>,1
Trois,Trois,question: Combien d'artistes sont mandatés pour la dorure des panneaux ? </s>,1
1838,Dès 1838,question: Quand Dickens compte sauver la situation des ouvriers ? </s>,1
se sépare des véhicules qu'il engageait lui-,un certain nombre est revendu en Afrique du Sud,question: Qu'advient-il des véhicules dont se servait Nuvolari pour ses courses ? </s>,1
l'organisation industrielle du monde moderne,l'organisation industrielle du monde moderne,question: Contre quoi y a-t-il une révolte ? </s>,1
banquier et industriel,banquier et industriel,question: Quels sont les métiers de Mr Bounderby ? </s>,1
Gentilly,parc Montsouris,question: À quelle station la ligne croise-t-elle le RER B ? </s>,1
Zèbre,sur différentes scènes nationales et internationales,question: Où Amalric assiste-t-il à des shows de cabaret New Burlesque ? </s>,1
n'ayant ni la force ni le pouvoir,se taire,question: Que préfère-t-elle faire ? </s>,1
1832,1832,question: Quand Jeremy Bentham est-il mort ? </s>,1
ne pas faire la « mauvaise tête »,de ne pas faire la « mauvaise tête »,question: Que conseille Bounderby ? </s>,1
Dr John Charlton,le Dr John Charlton,question: Qui a découvert de nombreux traits du syndrome d'Asperger chez les gamers ? </s>,1
Wisconsin,dans le Wisconsin,question: Où est situé le Ripon College ? </s>,1
quarantaine,une quarantaine d'années,question: Quel âge a-t-il ? </s>,1
Pégase était une figure ornementale dans l,Pégase était une figure ornementale dans l,question: Qu'écrit Pausanias ? </s>,1
Household Words,Household Words,question: Dans quel journal Eliza Lynn publie-t-elle ? </s>,1
lieutenant général du génie Carnot de Feulins,le lieutenant général du génie Carnot de Feulin,question: Qui est l'oncle de sadi Carnot ? </s>,1
Harthouse,Emma Bovary,question: À quel autre personnage de roman Louisa est-elle comparée ? </s>,1
Pur-sang,Pur-sang,question: Quelle est la race des ancêtres du Cob ? </s>,1
aux protagonistes un dénouement heureux,aux protagonistes un dénouement heureux,question: Que Dickens refuse-t-il ? </s>,1
RPR,RPR,question: Dans quelle organisation politique Jean Tiberi s'inscrit-il ? </s>,1
ambition et de discipline,ambition et de discipline,question: Qu'est ce qui manque aux ouvriers d'après Bounderby ? </s>,1
1857,1857,question: Quand Jim Bridger découvrit-il les sources chaudes ? </s>,1
l'homme qui signa avec le Diable,« l'homme qui signa avec le Diable »,question: comment les américains surnomment-ils Nuvolari après sa victoire écrasante ? </s>,1
faux diagnostics et de prises en charge inadapt,de faux diagnostics et de prises en charge in,question: Quels erreurs sont commises quant au syndrome d'Asperger en Suisse ? </s>,1
donnent des cours à La Bellevilloise,les cours de New burlesque,question: Que font Gentry de Paris et Juliette Dragon ? </s>,1
Effie,L'association Effie,question: Quelle est l'association qui se charge d'informer à ce sujet ? </s>,1
"lorsque son père a disparu, Sissy prend",lorsque son père a disparu,question: À quelle moment la famille du cirque vient aider Sissy ? </s>,1
permet aux autistes de « s'échapper dans un,la pratique du jeu vidéo ne cause pas l'au,question: la pratique du jeu video est-elle une cause de l'autisme ? </s>,1
s'engager à la prochaine Avusrennen,de s'engager à la prochaine Avusrennen,question: Que décide Nuvolari alors qu'il est encore à l'hôpital ? </s>,1
23 octobre 1999,Le 23 octobre 1999,question: Quand à lieu le crash de l'hélicoptère ? </s>,1
XIXe siècle,au XIXe siècle,question: Quand la théorie d'une origine commune des mythes connait-elle un succés ? </s>,1
se frotter à la politique locale,se frotter à la politique locale,question: Que vient faire James Harthous à Londres ? </s>,1
Trois,Trois aspects,question: Combien d'aspect du langage ont une importance médicale ? </s>,1
Mrs Gaskell,Mrs Gaskell,question: Avec qui Dickens doit-il éviter un malentendu ? </s>,1
Les niveaux anciens,Les niveaux anciens,question: Qu'est ce qui n'a pu être fouillé à Babylone ? </s>,1
Josef Schovanec,Josef Schovanec,"question: Comment s'appelle la personne diagnostiquée Asperger et suivie pendant cinq ans, sans résultat, par l'un des psychanalystes les plus réputés de Paris ? </s>",1
mauvais état de santé,par un mauvais état de santé,question: Pourquoi Sadi ne peut-ilpas avoir une vie remplie de fougue et de dynamisme ? </s>,1
Rome,Rome,question: Qui est la nouvelle Babylone ? </s>,1
stade de l'écriture du projet,dès le stade de l'écriture du projet,question: A quel moment Amalric a-t-il choisi une approche cinématographique quasiment documentaire ? </s>,1
cette nouvelle trajectoire prise dans sa carrière avec,nouvelle trajectoire prise dans sa carrière,question: Que confirme le film Mosquito Coast ? </s>,1
pied droit,de son pied droit,question: De quel pied frappa Pégase ? </s>,1
hollandais,hollandais,question: Quelle est la nationalité d'Eduard van Oort ? </s>,1
au foyer de Mr Bounderby,au foyer de Mr Bounderby,question: Où Mrs Sparsit est-elle gouvernante ? </s>,1
l'ampleur des connaissances qu'ils détiennent,car l'ampleur des connaissances qu'ils dé,question: pourquoi l'intérêt restreint d'un asperger peut lui permettre d'être reconnu par la société ? </s>,1
courte durée,courte,question: Comment est la durée du retour de Babylone au premier plan politique ? </s>,1
pipeau,pipeau,question: À quel instrument fait penser le chant du Méliphage ? </s>,1
des fruits et du nectar,invertébrés,question: De quoi se nourrit énormément le Méliphage ? </s>,1
bourrer de faits et de t,les bourrer de faits et de,question: Quelle est la mission De Mr M'Choakumchild ? </s>,1
BAMcinemaFest de la Brooklyn Academy of Music pour,en mai lors du Festival du film de San Francisco pour la côte,"question: Aux USA, quels sont les deux festivals dans lequel le film a été présenté, en mai et en juin ? </s>",1
la construction d'un tel ouvrage,de prendre la mer et de contourner la pé,question: Que permet d'éviter aux bateaux le canal ? </s>,1
28 avril,Le 28 avril,question: Quel jour de 1997 voit la naissance de l'association Els amics de Sant Nazari de Barbadell ? </s>,1
Witness,Witness,question: Quel film vaut à Harrison une nomination aux Oscars ? </s>,1
hausse du nombre de diagnostics,Les aides sociales aux personnes diagnostiquées,question: Quelles ont été les conséquences de la révision de nombreuses personnes SA bénéficiant de prestations sociales ? </s>,1
des sceaux assyriens,sur des sceaux assyriens,question: Où les chevaux apparaissent-ils au XIIIe siècle av. J.-C ? </s>,1
316,en 316,question: En quelle année est restaurée la cité de Thèbes ? </s>,1
Bitzer,Bitzer,question: De qui Sissy est-elle l'opposée ? </s>,1
123 500,123 500 voyageurs,question: Quel est le débit quotidien de la ligne 11 ? </s>,1
Die Wacht am Rhein,Die Wacht am Rhein,question: Quel est le nom de l'hymne non officiel de l'Allemagne nazie ? </s>,1
Iobatès,Bellérophon,question: Qui doit tuer la chimère ? </s>,1
fleuve Hérault,fleuve Hérault,question: A quoi s'ouvre la troisième porte de l'écluse ronde ? </s>,1
402 520,402 520 entrées,question: Combien d'entrée cumule-t-il au bout d'un mois d'exploitation ? </s>,1
l'agence Euro RSCG,Canal+,question: Quel entreprise obtient les droits de diffusion du film en 2011 ? </s>,1
cerf,un cerf,question: Quel animal Nuvolari percute-t-il au cours de ses essais ? </s>,1
huit,huit,question: Combien de sas possède l'écluse de Fonseranes ? </s>,1
proviseur de l'école qui convoque Elliott après le,proviseur de l'école,question: Quel rôle a-t-il dans le film E.T. l'extra-terrestre ? </s>,1
quartiers centraux,quartiers centraux,question: Quelles zones ont été principalement fouillées ? </s>,1
90 %,environ 90 %,question: Quel est le taux de non-intégration des Asperger pour l'emploi en Suisse ? </s>,1
mouches,mouches,question: Quel espèce est présente toute l'année ? </s>,1
porter sur son pays un regard étranger,afin de « porter sur son pays un regard étranger »,question: Dans quel but Amalric utilise-t-il la technique utilisée par Montesquieu dans Lettres persanes ? </s>,1
plusieurs adaptations radiophoniques,plusieurs adaptations radiophoniques,question: Qu'est ce qui est réalisé à la suite du film ? </s>,1
irlandais,allemande,question: Quelle est l'origine de la grand-mère paternelle de Harrison Ford ? </s>,1
Jean-Baptiste,Jean-Baptiste Say,question: Qui enseigne l'économie industrielle ? </s>,1
1664,En 1664,question: Quand se passe l'expertise du projet ? </s>,1
palais Nord,palais Sud,question: Quel est le nom du palais le plus au sud ? </s>,1
Harrison Ford,Harrison Ford,question: Qui Spielberg veut-il faire jouer dans le film ? </s>,1
banque,à la banque,question: Où Bitzer veut-il prendre la place de Tom ? </s>,1
Christina Aguilera et Cher,Christina Aguilera et Cher,question: Quelles sont les deux personnes qui tiennent les deux rôles principaux de Burlesque ? </s>,1
deux,deux,question: Combien de soldats allemands sont tués pour obtenir les lettres ? </s>,1
Castelnaudary,Narbonne,question: Où habite le cardinal ? </s>,1
riches particuliers,riches particuliers,question: Qui loue d'importantes populations d'esclaves ? </s>,1
Saint-Sauveur,Saint-Sauveur,question: Quel port est situé en centre ville ? </s>,1
Mr Harthouse,Mr Harthouse,question: Qui Sissy oblige-t-elle à quitter Coketown ? </s>,1
DSM,DSM,question: Quelle classification englobe le syndrome d'Asperger à partir de 1994 ? </s>,1
1996,1996,question: Depuis quand le Cob s'occupe-t-il du circuit de la SHF ? </s>,1
atypique qu'ils en font,utilisation atypique,question: Comment est qualifiée l'utilisation du langage faite par les Asperger ? </s>,1
mygdale,Le dysfonctionnement de l'amygdale,question: Quel dysfonctionnement d'organe semble impliqué dans le manque de théorie de l'esprit des personnes Asperger ? </s>,1
néo-babylonienne,néo-babylonienne,question: De quelle période provient l'essentiel des connaissances sur Babylone ? </s>,1
Household Words,dans Household Words,question: Où est-ce que paraît le roman ? </s>,1
l'Hérault,gauche,question: Sur quelle rive est située la prise d'eau d'Agde ? </s>,1
Zeus ou de Poséidon,de Zeus ou de Poséidon,question: Qui ordonne à Pégase de redonner sa taille initial au mont hélicon ? </s>,1
processus d’éjection de vapeurs en était perturb,geysers,question: Quel phénomène naturel a de l'eau à température élevée ? </s>,1
pipeau,Méliphage à cou jaune,question: À quelle autre espèce ressemble le chant du Méliphage à oreillons bleus ? </s>,1
XIIIe siècle,XIIIe siècle,question: De quand date la figure de l'ange musicien ? </s>,1
Babylone moderne,Babylone moderne,question: Comment est parfois surnommée New York ? </s>,1
Simon Baron-Cohen,Simon Baron-Cohen,question: qui a diagnostiqué le syndrome Asperger de Daniel Tammet ? </s>,1
quatre,quatre,question: Combien d'anges doit comporter chaque panneau ? </s>,1
Canigou,Le massif du Canigou,question: Quel est le massif le plus oriental des Pyrénées ? </s>,1
Sissy Jupe,Sissy Jupe,question: Qui a grandi dans le cirque ? </s>,1
l'anxiété et à la dé,à l'origine de troubles sélectifs,question: Quelles sont les conséquences des troubles cérébraux des personnes atteintes du syndrome d'Asperger ? </s>,1
George Cowell,George Cowell,question: Qui est assez opposé à Grimshaw ? </s>,1
"mathématiques, de l'informatique, du catalogage","dans le monde des mathématiques, de l'informatique",question: dans quels domaines Simon Baron-Cohen considère-t-il le sundrome d'Asperger come un avantage ? </s>,1
Royaume-Uni,Royaume-Uni,question: Quel pays a-t-il mis en place une politique d'intégration des personnes Asperger ? </s>,1
18 km/h,20 km/h,question: Quelle est la vitesse du tramway estimée par la RATP ? </s>,1
vert,vert,question: De quelle couleur est l'ange qui joue de la lira da braccio ? </s>,1
Chéri,"Chéri, fais-moi peur",question: Dans quel épisode Bart découvre-t-il un trésor ? </s>,1
31 %,31 %,question: Quelle proportion des femmes Aspergers connaissent des grossesses compliquées ? </s>,1
progressivement,montés,question: Comment a évolué le niveau du fleuve pendant la période néo-babylonienne ? </s>,1
20 km/h,18 km/h,question: Quelle est la vitesse commerciale intermédiaire du tramway ? </s>,1
Stephen Blackpool,dans le jardin,question: Où Harthouse et Louisa parlent-ils ? </s>,1
Stephen,à Stephen,question: À qui Rachel écrit-elle ? </s>,1
"pluie, le gel et la sécheresse","la pluie, le gel et la sécheresse",question: Quels sont les phénomènes naturels qui créent des brèches dans le canal ? </s>,1
des mesures de débits et des calculs de,débits,question: Que mesure systématiquement Riquet ? </s>,1
la mise à mort de Méduse étant le commencement,"une fois que la crainte, fruit de la déraison",question: Que marque la mort de Méduse ? </s>,1
la dépression est plutôt la règle que l'exception,"chez les adolescents Asperger, la dépression est plutôt la",question: Quel constat semble faire Tony Attwood quant à la fréquence de dépressions chez les adolescents Asperger ? </s>,1
mythe de la tour de Babel,la tour de Babel,question: Quelle construction est le symbole du mal ? </s>,1
MG Magnette K3,une MG Magnette K3,question: Avec quelle voiture Nuvolari remporte-t-il le Tourist Trophy ? </s>,1
peuplier faux-tremble,peuplier faux-tremble,question: Sur quelle espèce d'arbre la réintroduction des loups a eu un effet ? </s>,1
sept,"le César du meilleur film, le César du meilleur",question: Quelles sont les principales catégories pour lesquelles le film Tournée était nommé ? </s>,1
217,217 meutes,question: Combien y a-t-il de groupement de loups ? </s>,1
sa synesthésie,sa synesthésie,question: à quoi la mémoire hors norme de Daniel Tammet est-elle due ? </s>,1
Lorsque le diagnostic est établi,Lorsque le diagnostic est établi,question: À partir de quel moment un accompagnement pluridisciplinaire peut être proposé pour accompagner les gens atteints de syndrome d'asperger ? </s>,1
Chine,Chine,question: De quel pays Harrison Ford se voit-il interdit l'entrée ? </s>,1
allemandes,allemandes,question: Quelle est la nationalité des équipes qui fouillent le secteur de la ziggurat ? </s>,1
à l'usine d'Aytré,à l'usine d'Aytré,question: Où les rames ont-elle été assemblées ? </s>,1
Voltaire,Voltaire,question: Quel écrivain français fait souvent référence à Babylone ? </s>,1
textes religieux rapportant des pratiques cultuelles,textes religieux,question: Qu'est-ce qui illustre le coté sacré de la ville ? </s>,1
quarante ans,quarante ans,question: Quelle est la durée du bail signé en 1858 ? </s>,1
Max Breverman,Max Breverman,question: Quel personnage de la série Parenthood est-il atteint du SA ? </s>,1
George Lucas,George Lucas,question: Qui propose un film à Ford ? </s>,1
dix ans,vers l'âge de dix ans (entrée au collège),question: Les enfants Asperger sont souvent victimes de harcèlement scolaire. Vers quel âge ce harcèlement survient-il en général ? </s>,1
200 000,30 000 habitants,question: Combien d'habitant environ comptait Rome après le sac de Rome ? </s>,1
invisible,le caractère invisible,question: Quel caractère des autismes sans déficience intellectuelle les rend difficile ? </s>,1
police des Hauts-de-Seine,Hauts-de-Seine,question: Quelle brigade est équipée de hongres ? </s>,1
bol,de petits bâtons et de morceaux d,question: Qu'est ce qui est utilisé pour faire les nids des méliphanges ? </s>,1
Scuderia Ferrari,Scuderia Ferrari,question: Pour quelle écurie Nuvolari court-il les derniers Grands Prix ? </s>,1
Toulouse,Toulouse,question: Quelle ville sera désenclavée grâce à la construction du canal du Midi ? </s>,1
augmenter sa capacité,augmenter sa capacité,question: Quel est le but du renforcement du barrage ? </s>,1
Carlyle,Carlyle,"question: Qui utilisa le terme ""l'état de l'Angleterre"" ? </s>",1
Rhône,le Rhône,question: Quel fleuve ne rejoint pas le canal avant 1808 ? </s>,1
1926,en 1926,question: Quand Il Mantovano Volante a-t-il été champion d'Europe en vitesse moto ? </s>,1
Cosmo Vitelli,du personnage de Cosmo Vitelli,question: De qui le personnage de Joachim Zand est-il inspiré ? </s>,1
au côté spirituel du mythe,au côté spirituel du mythe,question: à quoi s'intéresse Paul Diel ? </s>,1
Bâtiment perse,Bâtiment perse,question: Quel est la seule construction d'époque perse ? </s>,1
avec une dévotion respectueuse,avec une dévotion respectueuse,question: Comment Stephen la traite-t-il ? </s>,1
"par des routines obsessionnelles, ou au contraire par l","par des routines obsessionnelles, ou au contraire par l",question: Comment peut s'exprimer la sexualité d'une personne Asperger ? </s>,1
"les mathématiques, les sciences, les langues e","les mathématiques, les sciences, les langues e",question: Qu'enseigne le père de Sadi Carnot à ses enfants ? </s>,1
Mike Nichols,Mike Nichols,question: Qui considère Harrison Ford comme l'un des meilleurs acteurs ? </s>,1
leur statut,leur statut,question: En fonction de quoi la condition des esclaves varie-t-elle ? </s>,1
somme très importante,une somme très importante,question: Que représente 950000 livres pour l'époque ? </s>,1
lors des crues,lors des crues,question: Quand est-ce que les rivières peuvent provoquer un trop-plein ? </s>,1
les plus pauvres,les plus pauvres,question: Qui n'a pas d'esclave domestique ? </s>,1
109 km,109 km,question: Quelle est la longueur du système d'alimentation de la montagne Noire ? </s>,1
Karl Lagerfeld,Karl Lagerfeld,question: Par qui Miss Dirty Martini a-t-elle été photographiée pour la marque Chanel dans V Magazine ? </s>,1
juillet,juillet,question: Lors de quel mois Ambrogio rentre-t-il d'Innsbruck ? </s>,1
fort marché de denrées,revenus importants,question: Quel est l'avantage économique des champs proche de la ville ? </s>,1
l'utilisation de la voiture,l'utilisation de la voiture,"question: Pour les opposants, qu'essaient de réduire la mairie de Paris avec ce projet ? </s>",1
Sissy,Sissy,question: Qui se marie ? </s>,1
"aulne, catalpa, chê","aulne, catalpa, chê",question: Quelles sont les espèces d'arbres plantés sur le boulevard des Maréchaux ? </s>,1
Pégase,Pégase,question: Qui abandonne bellérophon lors de sa tentative ? </s>,1
l’oue et le toucher,l’oue et le toucher,question: Quels sens sont plus fréquemment touchés par l'hypersensibilité? </s>,1
pour accéder aux régions inconnues du savoir,pour accéder à la plénitude du savoir,question: Pourquoi les élus chevauche Pégase ? </s>,1
concentration géographique des équipements,des réseaux et des flux et la concentration géographique des,question: Que permet la délocalisation de la puissance thermique ? </s>,1
deux années,deux années,question: Combien de temps faut-il attendre pour revoir Harrison Ford sur les écrans ? </s>,1
Mademoiselle Caroline,La Différence invisible,question: Quel est le premier ouvrage graphique français traitant du syndrome d'Asperger ? </s>,1
mathématique,mathématique,question: À quelle discipline est cantonné l'esprit humain dans Coketown ? </s>,1
tramway,tramway,question: Quel autre moyen de transport est choisi pour remplacer la ligne de bus ? </s>,1
pauvreté,de pauvreté,question: De quoi ne pas posséder d'esclave est-il le un signe ? </s>,1
en mars 2001,mars 2001,question: Quand Bertrand Delanoë est-il élu à la tête de Paris ? </s>,1
Nonnos,Nonnos,"question: Qui écrit ""Pégase aux ailes rapides"" ? </s>",1
celui d'un homme contre la société matriarca,celui d'un homme contre la société matriarca,question: Que symbolise le combat entre Bellérophon et la chimère d'après Robert Gaves ? </s>,1
Nabuchodonosor II,mède,question: Pour qui sont construits les Jardins suspendus ? </s>,1
Aspiritech,Aspiritech,question: Quelle ONG sans but lucratif place des Asperger comme testeurs de logiciels ? </s>,1
Au Ier siècle,Au Ier siècle,question: A quelle période les Romains tentent-ils d'écraser la piraterie ? </s>,1
Grand Prix de Nîmes,la course de Nîmes,question: Quel Grand Prix Nuvolari remporte-t-il avant de perdre à deux reprises ? </s>,1
elle est victime de l'éducation qui lui a été,qu'elle est victime de l'éducation qui lui a,question: Qu'est-ce qu'explique Gradgrind à propos de Louise ? </s>,1
28 juillet,28 juillet,question: Quel jour est fêté saint Nazaire ? </s>,1
leur estime d'eux-mêmes et leur,leur estime d'eux-mêmes et leur,question: Qu'est-ce qu'un harcèlement grave va venir perturber fortement chez les Asperger ? </s>,1
en 2000,en 2000,question: Quand sort le film Apparances ? </s>,1
par des sortes de puits à vent servant à,puits à vent,question: Par quoi sont ventilées les salles du palais d'été ? </s>,1
saisie,par saisie,question: Comment Bounderby a-t-il acquis la maison de campagne ? </s>,1
règne de Nabû-shum-libur,le début d'un chaos,question: Que marque 1025 av. J.-C. pour Babylone ? </s>,1
traverser des rivières qui risquent de perturber le dé,traverser des rivières,question: A quoi servent les ponts-canaux ? </s>,1
Bounderby,Bounderby,question: Qui dans le roman dirige l'usine ? </s>,1
continuera à nous ensorceler,nous ensorceler,question: Que vont nous faire le charme de Casablanca et de Bogey ? </s>,1
126,une vingtaine de mètres,question: Quelle est la taille des barques de commerce naviguant sur le canal ? </s>,1
gris,gris,question: De quelle couleur ont été repeintes les œuvres ? </s>,1
dans le café de Rick,café de Rick,question: Où se situe la pièce Everybody Come to Rick's ? </s>,1
Castelnaudary,Castelnaudary,question: A coté de quoi est construit le lac de la Ganguise ? </s>,1
Saint-Ferréol,Saint-Ferréol,question: Où se situe le principal réservoir du canal ? </s>,1
prospère,prospère,question: Comment caractériser le commerce sur le canal pendant la période 1730-1740 ? </s>,1
Stephen,en Stephen,question: En qui les habitants de Coketown ont-ils confiance ? </s>,1
ses opinions impies,divorce,question: Qu'est ce que conseil Mrs Sparsit ? </s>,1
problèmes notables d'organisation et de concentration,des problèmes notables d'organisation et de concentration,question: Quels problèmes peuvent être entraînés par l'hyperactivité lorsqu'elle persiste à l'âge adulte ? </s>,1
